4503,0.22070999443531036,-0.05612444877624512
1932,-0.753371000289917,-0.1842116117477417
7418,-0.7193970084190369,0.012223005294799805
17379,-0.1812710016965866,-0.19337677955627441
10719,-0.5131369829177856,-0.19640123844146729
243,-1.5544049739837646,-0.4732401371002197
17516,-2.0902650356292725,-0.13048601150512695
7159,-0.4608910083770752,-0.4544471502304077
6896,-0.3038190007209778,-0.7480796575546265
10849,-0.7130259871482849,-0.39157187938690186
5258,-0.3681190013885498,-0.8837765455245972
3277,-1.7873469591140747,-0.519188642501831
2209,-0.15651899576187134,-0.11528158187866211
4322,0.00023200000578071922,-0.14467477798461914
1132,-0.6231369972229004,-0.5227645635604858
3608,-0.24237699806690216,-0.47898852825164795
1643,-0.6364089846611023,-0.01572728157043457
8751,-0.034088000655174255,-0.7828108668327332
7561,-0.8684880137443542,-0.16874003410339355
1,0.0378899984061718,-0.004357457160949707
5914,-0.46340200304985046,-0.5090774297714233
4106,-0.6274060010910034,-0.34469449520111084
12424,-0.12796300649642944,-0.19873249530792236
17653,-1.3151509761810303,-0.1858311891555786
13008,-0.03233499825000763,-0.35335755348205566
7501,-1.2962969541549683,-0.5048661231994629
7035,-1.4706419706344604,-0.11527395248413086
3669,-0.36983200907707214,-0.34909987449645996
3918,-0.2399670034646988,-0.022575855255126953
3283,-1.1811150312423706,-0.3522683382034302
4881,-0.2234860062599182,-0.7943342924118042
2382,-1.7926379442214966,0.09089994430541992
6822,-0.272040992975235,-0.7151932120323181
3128,-0.24254700541496277,0.0011926889419555664
8214,-0.5183330178260803,-0.49484002590179443
5432,-0.016798999160528183,-0.6258624792098999
4154,-1.7671329975128174,-0.18531262874603271
2121,-1.6911180019378662,0.06953752040863037
3790,0.12943999469280243,-0.005011439323425293
10585,0.13149000704288483,-0.6589014530181885
13105,-2.1828689575195312,-0.46015262603759766
9450,-0.18300899863243103,-0.784324049949646
4941,-0.6339060068130493,-0.6085805892944336
9035,-0.5389019846916199,-0.1830064058303833
2297,-1.8215910196304321,0.06669414043426514
17671,-0.9570389986038208,-0.5064734220504761
14583,-0.6636509895324707,-0.1212620735168457
6016,-0.13855800032615662,-0.23158180713653564
10277,-0.7050300240516663,-0.36015117168426514
17606,-0.8958600163459778,-0.06725049018859863
16662,-1.2242729663848877,-0.14984309673309326
5599,-0.3815400004386902,-0.6985791921615601
15279,-0.7192800045013428,-0.04935884475708008
12394,-0.13019800186157227,-0.3562641143798828
2904,-1.808982014656067,-0.334942102432251
11585,-0.009263000451028347,0.1055598258972168
4286,-0.925337016582489,-0.4538686275482178
6266,-0.1486770063638687,-0.08552885055541992
784,-1.6645729541778564,0.16538071632385254
11996,-2.0405220985412598,-0.2689821720123291
9538,-0.312936007976532,-0.7141316533088684
17288,-1.3820489645004272,-0.2145003080368042
2000,-0.6118789911270142,-0.028522610664367676
14101,-0.2507050037384033,-0.1709064245223999
11587,-0.008438999764621258,0.08961021900177002
16889,-0.3203499913215637,-0.6626180410385132
6392,-0.2764280140399933,-0.11193561553955078
4406,-0.0798489972949028,0.1232839822769165
11496,0.011726000346243382,0.06361997127532959
11449,-0.003085999982431531,0.05400395393371582
2085,-1.3298419713974,-0.07553708553314209
14241,-0.38113901019096375,0.03331005573272705
11491,-0.002689999993890524,0.06256997585296631
18397,-0.5363789796829224,-0.026208996772766113
5518,-0.9451559782028198,-0.33862948417663574
18070,-1.356003999710083,-0.49205899238586426
10322,-0.706620991230011,-0.3712869882583618
16817,-0.04834600165486336,-0.22112178802490234
5939,-0.34430500864982605,-0.5308843851089478
1016,-0.41500499844551086,-0.20282471179962158
2463,-0.5077210068702698,-0.17200720310211182
2227,-1.9018460512161255,0.495697021484375
16373,-2.2126009464263916,-0.14778852462768555
17348,-1.2287839651107788,-0.5415201187133789
13966,-0.13323499262332916,-0.17013990879058838
4061,-1.5437090396881104,-0.04858565330505371
9327,-0.1675889939069748,-0.7853471636772156
9295,-0.10558100044727325,-0.7403757572174072
2742,-0.5340629816055298,-0.006405949592590332
10620,-0.6017060279846191,-0.3490718603134155
8765,-0.404448002576828,-0.25577402114868164
10616,-0.7273579835891724,-0.36193346977233887
13984,-0.11282899975776672,-0.03197813034057617
11583,-0.005710999947041273,0.06963992118835449
1701,-0.8121029734611511,-0.06881678104400635
245,-0.7737079858779907,-0.3899047374725342
1276,0.03418799862265587,-0.14059364795684814
15969,-0.3212679922580719,-0.4845597743988037
1783,-0.7991920113563538,-0.5080169439315796
10751,-0.5821880102157593,-0.19422221183776855
14479,-0.47527599334716797,-0.45203161239624023
277,-0.3288300037384033,-0.19526684284210205
14664,-0.157710999250412,-0.1554555892944336
6955,-0.6950160264968872,-0.08534729480743408
13454,-1.753443956375122,-0.35083258152008057
11264,-0.050558000802993774,0.07016110420227051
13148,-2.1749279499053955,-0.4231451749801636
3924,-0.8617140054702759,-0.5020076036453247
275,-1.1699570417404175,-0.5113369226455688
5852,-0.2150229960680008,-0.8169844746589661
4640,-0.20254099369049072,0.02466285228729248
5795,-0.5260549783706665,-0.5334693193435669
8796,-0.1539440006017685,0.08719408512115479
8248,-0.24240699410438538,-0.18484973907470703
6696,-1.4877049922943115,-0.33999669551849365
6933,-0.6845700144767761,0.006693720817565918
8970,-0.4270640015602112,-0.15472006797790527
9033,-0.8580600023269653,-0.17790615558624268
10971,-0.2374880015850067,-0.4304264783859253
6,-0.3302040100097656,-0.1427326202392578
2587,-0.25002801418304443,-0.1957491636276245
5398,0.0064559997990727425,-0.17523765563964844
1956,-1.714318037033081,-0.37411320209503174
10576,-0.5267770290374756,-0.31515371799468994
13282,-0.5388519763946533,-0.170540452003479
6260,-0.1966640055179596,-0.07890534400939941
3582,0.054760001599788666,-0.2731722593307495
5648,-0.39480799436569214,-0.5521284341812134
11989,-0.6439539790153503,-0.5965125560760498
9427,-0.1707109957933426,-0.7799582481384277
5640,-0.3452790081501007,-0.49005961418151855
9904,-0.3238610029220581,-0.4140512943267822
18112,-1.622560977935791,-0.10925066471099854
13477,-2.2874200344085693,-0.6047388315200806
8087,-0.531436026096344,-0.2779412269592285
16666,-1.51863694190979,-0.16996610164642334
8239,-0.3802559971809387,-0.17907392978668213
2405,-0.4932909905910492,-0.30435121059417725
13463,-0.6437889933586121,-0.2599440813064575
9152,-0.6231129765510559,-0.14705359935760498
5773,-0.18093299865722656,-0.21380317211151123
1395,-0.8989959955215454,-0.4456397294998169
1232,-1.4927819967269897,-0.5563173294067383
14361,-0.5309370160102844,-0.46736419200897217
98,-0.4395639896392822,-0.47524237632751465
17732,-1.2236310243606567,-0.6251822710037231
1006,-0.8813830018043518,-0.6249606609344482
3034,-1.8589880466461182,-0.6251664161682129
13236,-1.659764051437378,-0.19059669971466064
15043,-0.04715599864721298,-0.2594720125198364
1940,-0.6005499958992004,-0.016843438148498535
16770,-0.38840898871421814,-0.5145704746246338
10470,-0.3187809884548187,-0.33710479736328125
10428,-0.3287909924983978,-0.813514232635498
13001,-1.343183994293213,-0.3313894271850586
886,-1.9826860427856445,-0.3806709051132202
15648,-0.2836410105228424,-0.3982621431350708
958,-2.168454885482788,-0.19139611721038818
3832,-0.9846940040588379,-0.5258309841156006
10348,-0.33242401480674744,-0.3110853433609009
17130,-0.18053999543190002,-0.428707480430603
11098,-0.07687299698591232,-0.5196114778518677
4113,-0.2705079913139343,-0.32275521755218506
14457,0.22170299291610718,-0.2140824794769287
12522,-0.47970500588417053,-0.11872625350952148
17155,-0.8834609985351562,-0.04773974418640137
5857,-0.2978549897670746,-0.7897156476974487
12066,-1.0263919830322266,-0.8207162618637085
14109,-0.17800399661064148,-0.18836212158203125
5728,-0.32579100131988525,-0.8072361350059509
3952,0.1269250065088272,-0.29530394077301025
12449,-0.5544959902763367,-0.11850285530090332
2241,-1.5800249576568604,0.4781918525695801
599,-0.19524900615215302,-0.519767165184021
6887,-0.0941459983587265,-1.0453424453735352
7384,-0.8223689794540405,-0.35334503650665283
16919,0.01066800020635128,-0.032562851905822754
14615,-0.557623028755188,-0.12878823280334473
11228,-1.0330810546875,0.08927702903747559
18074,-1.4158539772033691,-0.16976690292358398
6375,-0.8613889813423157,0.005921840667724609
2849,-0.09252800047397614,-0.2325143814086914
16555,-1.1297880411148071,-0.06486976146697998
8471,-1.0902999639511108,-0.19881784915924072
3915,-0.5083760023117065,-0.017252206802368164
792,-1.4735300540924072,-0.3429073095321655
2445,-0.3450790047645569,0.01749575138092041
11137,-0.9000939726829529,0.06728458404541016
16562,-0.8861960172653198,-0.4035968780517578
8520,-0.5276529788970947,-0.4707510471343994
438,-1.619847059249878,-0.5401836633682251
3481,-0.3746190071105957,0.004253506660461426
15846,-1.9640799760818481,-0.2345210313796997
17850,-0.9267110228538513,-0.29012441635131836
4591,0.19865000247955322,0.04357290267944336
2535,0.28943800926208496,-0.34520018100738525
4265,-1.6517000198364258,-0.06089603900909424
8998,-0.616087019443512,-0.16520678997039795
9347,-0.10015799850225449,-0.787261426448822
16012,-0.520950973033905,-0.4977971315383911
528,-1.2972489595413208,-0.39938580989837646
14639,-1.916229009628296,-0.037656426429748535
7125,-1.0570240020751953,-0.1298884153366089
11027,-1.5790959596633911,-0.07893168926239014
9186,-0.40327298641204834,-0.21197986602783203
1981,-0.4029160141944885,-0.6494982242584229
872,-1.1937459707260132,-0.1703580617904663
3557,-0.762129008769989,-0.17879998683929443
11004,-0.6855149865150452,0.023509979248046875
1444,-0.13027499616146088,-0.5773969888687134
5035,-1.4434829950332642,0.010090112686157227
14855,-0.9448950290679932,0.3759312629699707
2854,-0.40497198700904846,-0.27426838874816895
16663,-0.7138050198554993,-0.23645293712615967
3088,-1.4867589473724365,-0.7615232467651367
18396,-0.17876900732517242,-0.08343183994293213
12423,-0.23691199719905853,-0.20754539966583252
8075,-0.3456760048866272,-0.49236106872558594
14965,-0.5615990161895752,-0.6083647012710571
9400,-0.14347900450229645,-0.7865529656410217
12827,-0.776295006275177,-0.5323216915130615
3748,-1.181278944015503,-0.4849323034286499
13249,-0.6515849828720093,0.04644489288330078
7638,-0.22352999448776245,-0.2304161787033081
17944,-1.9413219690322876,0.15221750736236572
16552,-1.2470240592956543,-0.5368252992630005
11794,-0.5503209829330444,-0.5851885080337524
1845,-0.06441999971866608,-0.2516052722930908
2630,-1.391163945198059,-0.577033519744873
1633,-0.5398550033569336,-0.4113779067993164
11488,-0.005594999995082617,0.054876089096069336
10578,-0.33039799332618713,-0.3575555086135864
3337,-0.7821900248527527,-0.19855022430419922
682,-1.9681830406188965,-0.3479180335998535
3386,-0.007435999810695648,0.18661463260650635
2154,-1.7007089853286743,0.06434667110443115
8771,-0.5863069891929626,-0.2281627655029297
10231,-0.4287460148334503,-0.3638092279434204
11681,0.000311999989207834,0.07606101036071777
16119,0.02750599943101406,-0.404549241065979
7782,-0.07191299647092819,-0.5422563552856445
15892,-0.97017502784729,-0.3813992738723755
2312,-2.1477251052856445,0.18924975395202637
10117,-0.5100200176239014,-0.36154425144195557
16083,-0.23687399923801422,-0.04198610782623291
458,-0.9793990254402161,-0.27588796615600586
8975,-0.5605049729347229,-0.17323076725006104
2023,-0.5222740173339844,-0.19310355186462402
13301,-1.6954790353775024,-0.03610432147979736
9119,-0.6136530041694641,-0.17945313453674316
16849,-1.3821359872817993,0.04505765438079834
16617,-0.1838179975748062,-0.3471400737762451
374,0.16479900479316711,-0.08289718627929688
6111,-0.19317400455474854,0.007958292961120605
17197,-0.4163550138473511,-0.5779527425765991
7971,-0.36107999086380005,-0.24288201332092285
14329,0.17856499552726746,-0.25259101390838623
1050,-1.332522988319397,-0.5979698896408081
1828,-0.24635100364685059,-0.8015406131744385
3837,-0.2798199951648712,-0.524167537689209
960,-0.09725499898195267,-0.5986987352371216
15451,-1.654863953590393,-0.5431374311447144
12414,-0.37748798727989197,0.01388847827911377
16971,0.009215000085532665,-0.4361675977706909
9645,-0.35997599363327026,-0.6341410875320435
1465,-0.22784699499607086,-0.199324369430542
5555,-1.3381049633026123,-0.5236445665359497
15865,-1.7574909925460815,0.11070334911346436
7802,-0.9119769930839539,-0.41776764392852783
14516,0.07208599895238876,-0.22863662242889404
10564,-0.7245870232582092,0.014647126197814941
17126,-1.543436050415039,-0.6891183853149414
18025,-0.12487799674272537,-0.18364036083221436
8909,-0.6141290068626404,-0.19241464138031006
8014,-1.5540889501571655,-0.25051426887512207
10630,-0.9102460145950317,-0.4082770347595215
16989,-0.5950809717178345,-0.29511094093322754
2165,-1.6246049404144287,0.05047500133514404
12087,-1.430271029472351,-0.16907262802124023
455,-1.3294390439987183,-0.2906073331832886
552,-1.4177080392837524,-0.5128613710403442
1425,-0.003920000046491623,-0.18416011333465576
12321,-0.037108998745679855,-0.37061989307403564
6130,-0.8983700275421143,-0.4382668733596802
7442,0.13349300622940063,-0.33902764320373535
10221,-0.45185399055480957,-0.3538168668746948
18377,-0.5482209920883179,-0.3648381233215332
18167,-1.533619999885559,-0.12937068939208984
8924,-0.3518419861793518,-0.17339825630187988
1712,-0.49544399976730347,-0.17113161087036133
9642,-0.7311609983444214,-0.6308654546737671
2540,-1.4529919624328613,-0.497722864151001
16575,-1.0751639604568481,-0.17918825149536133
9060,-0.3713659942150116,-0.1635831594467163
484,-0.9638490080833435,-0.6649149656295776
14782,0.037539999932050705,0.011213541030883789
6919,-0.5445449948310852,-0.15344953536987305
5704,-0.32130900025367737,-0.48909199237823486
14600,-0.67774897813797,-0.11398923397064209
12536,-1.2193200588226318,-0.13143348693847656
3017,-0.5192300081253052,-0.37065207958221436
17881,-1.0787639617919922,-0.4669588804244995
13265,-1.2399059534072876,-0.3504430055618286
9081,-0.5870689749717712,-0.11749613285064697
18135,-1.5521470308303833,0.07252109050750732
17239,-0.07751999795436859,0.03754758834838867
9017,-0.30458900332450867,-0.18455183506011963
10840,-0.29530298709869385,-0.5440375804901123
12674,-0.013206999748945236,-0.3066979646682739
14128,-0.34762901067733765,-0.35248780250549316
404,-0.2904520034790039,-0.4629782438278198
2810,-1.5195330381393433,-0.19605493545532227
6763,-0.009212000295519829,-0.5095891952514648
10371,-0.3189080059528351,-0.3229905366897583
6592,-0.0020699999295175076,-0.00812983512878418
4319,-0.15599200129508972,-0.16062462329864502
18203,-0.4947580099105835,-0.2379763126373291
17131,-0.09298700094223022,-0.26917755603790283
1654,0.08881200104951859,-0.0020912885665893555
4510,-0.6477969884872437,-0.05750560760498047
15804,-0.9907860159873962,-0.41906774044036865
9503,-0.17975999414920807,-0.34509265422821045
18262,-0.017132999375462532,-0.4846532344818115
7948,-1.7835429906845093,-0.060401320457458496
107,-0.8736860156059265,-0.35487186908721924
3210,-1.5161709785461426,0.06452298164367676
3122,-1.6880099773406982,-0.1300588846206665
17079,-0.44662201404571533,-0.28468942642211914
17748,-1.4405089616775513,-0.49365413188934326
1424,-0.5097650289535522,-0.18266594409942627
7866,-0.3389950096607208,-0.5343631505966187
3744,-0.6154990196228027,-0.5555546283721924
14822,0.004753999877721071,-0.03491663932800293
17322,-1.7322460412979126,-0.19239485263824463
15719,-0.8311070203781128,-0.20462524890899658
4039,-1.9646539688110352,-0.13911867141723633
18189,-1.395372986793518,-0.5585196018218994
