4464: 1.4928759336471558
11011: 1.79778254032135
17262: 0.8440765738487244
14872: 1.4646443128585815
13594: 1.1899677515029907
8095: 1.3067330121994019
8781: 1.445306420326233
3219: 1.4003649950027466
16448: 1.6003692150115967
4091: 1.3082537651062012
3883: 1.6172822713851929
10170: 1.2302409410476685
16107: 1.3701821565628052
10826: 1.0745652914047241
3807: 1.6228476762771606
18038: 1.2735785245895386
16934: 1.1797263622283936
2720: 1.139884114265442
1206: 1.7120087146759033
4852: 1.3187944889068604
13157: 1.3442456722259521
1360: 1.7150623798370361
9262: 0.8660557866096497
11575: 1.669843077659607
13305: 1.2252744436264038
1912: 1.4174293279647827
1404: 1.1975880861282349
10799: 1.4495784044265747
2974: 1.3219586610794067
15590: 1.2637113332748413
14816: 1.0665510892868042
10361: 1.3024181127548218
9874: 1.1602165699005127
10324: 1.3233836889266968
13430: 1.014317512512207
722: 1.4908994436264038
15674: 1.2086315155029297
14442: 1.437690258026123
4985: 1.0726611614227295
16522: 1.6049691438674927
2169: 1.6489630937576294
12643: 1.287209391593933
8574: 1.2915112972259521
15484: 1.0652729272842407
7176: 1.4379876852035522
11073: 1.6094799041748047
18260: 1.188320517539978
1117: 1.5673097372055054
16543: 1.1918976306915283
16842: 1.0901042222976685
9285: 0.8724260926246643
13340: 1.125793218612671
10092: 1.1028207540512085
12781: 1.2798479795455933
13335: 1.2519137859344482
5782: 1.070527195930481
5333: 1.0176682472229004
9823: 1.3930073976516724
9751: 0.7949494123458862
15863: 1.0411080121994019
12766: 1.3103104829788208
14754: 1.4913250207901
8422: 1.5098754167556763
5302: 1.6356840133666992
17507: 1.6189700365066528
18297: 1.6365660429000854
18095: 0.8449352979660034
15443: 1.0902591943740845
17335: 1.4583382606506348
4343: 1.582397699356079
18224: 0.8668180108070374
4687: 1.5038248300552368
18302: 1.0466281175613403
13846: 1.0535736083984375
11599: 1.7025448083877563
60: 1.5914744138717651
4170: 1.5231152772903442
9785: 1.1470119953155518
1713: 1.4184015989303589
8971: 1.451017141342163
15271: 1.4062960147857666
10759: 1.425449013710022
18331: 1.1644459962844849
7728: 1.221958041191101
13379: 0.8960307836532593
4124: 1.558349847793579
11015: 1.7284027338027954
13995: 1.0400474071502686
18039: 1.4281021356582642
720: 1.072961449623108
3994: 1.1387789249420166
15566: 1.0181185007095337
4037: 1.0556541681289673
4299: 1.4672037363052368
15829: 1.2397485971450806
12169: 1.437923550605774
9897: 1.2948768138885498
1393: 1.6173216104507446
16295: 1.1691689491271973
865: 1.173753261566162
4628: 1.3398000001907349
18036: 1.3968141078948975
11200: 1.904702067375183
17598: 1.1983698606491089
1554: 1.4235402345657349
561: 1.2391537427902222
5658: 1.0700918436050415
173: 1.2146761417388916
1480: 1.4341260194778442
7603: 1.128070592880249
16613: 1.0284804105758667
5992: 1.3990575075149536
16134: 1.4896454811096191
3049: 1.3250867128372192
3854: 1.569042444229126
16808: 1.4717828035354614
4826: 1.0902702808380127
8449: 1.367347240447998
11976: 1.0934644937515259
15663: 1.5429927110671997
1672: 1.5082732439041138
17965: 1.4197841882705688
16885: 1.5595816373825073
5559: 1.156071662902832
1495: 1.3706860542297363
15408: 1.5445244312286377
2910: 1.3073248863220215
8167: 1.5411831140518188
1512: 1.471899151802063
2804: 1.4474419355392456
4294: 1.355124831199646
8055: 1.0893629789352417
5546: 1.1570357084274292
8157: 1.0161415338516235
482: 1.5204920768737793
283: 1.4056302309036255
9341: 0.8615555763244629
8207: 1.1357663869857788
2423: 0.9877713322639465
2090: 1.5258450508117676
5234: 1.2922738790512085
18150: 1.6034742593765259
8398: 1.1719658374786377
6710: 1.517006516456604
1045: 1.1626932621002197
1357: 1.7193485498428345
13145: 1.5242820978164673
9239: 0.8343086838722229
11295: 1.5518981218338013
7167: 0.9940994381904602
728: 1.4948186874389648
1187: 1.1706496477127075
655: 1.221697211265564
6501: 0.9630338549613953
14589: 1.5034464597702026
17430: 1.4586085081100464
2480: 1.4593032598495483
17304: 1.1253970861434937
11613: 1.6969555616378784
3325: 1.503177523612976
10780: 0.7454050183296204
16907: 1.1623390913009644
6276: 1.5410536527633667
12454: 1.7050725221633911
15820: 1.7192953824996948
648: 1.3772459030151367
10549: 1.3873635530471802
4652: 1.2201768159866333
3574: 1.441870927810669
6759: 1.1702381372451782
12774: 1.3208131790161133
13893: 1.0555263757705688
14045: 1.1197261810302734
1151: 1.3345659971237183
1102: 1.5523570775985718
12197: 0.8585107326507568
1284: 1.0805697441101074
11958: 1.2009307146072388
4416: 1.5498589277267456
9266: 0.8613485097885132
13136: 1.1935580968856812
2944: 1.3786996603012085
3600: 1.1938815116882324
12738: 1.344444990158081
3575: 1.427497148513794
13266: 1.3454395532608032
10102: 1.2734533548355103
3231: 1.620607852935791
6792: 1.6554735898971558
62: 1.4622471332550049
3913: 1.588377833366394
16912: 1.3447200059890747
1000: 1.1669811010360718
2243: 2.1654281616210938
9263: 0.8692493438720703
2886: 1.3018193244934082
14722: 1.0110191106796265
5761: 1.3937309980392456
13294: 1.0438891649246216
11478: 1.6704713106155396
13478: 1.379284381866455
4090: 1.2876849174499512
1555: 1.4414381980895996
2122: 1.6626347303390503
1557: 1.3440617322921753
582: 1.2697733640670776
4931: 1.189512848854065
15361: 1.3541476726531982
13295: 1.142713189125061
9115: 1.416685700416565
5307: 1.6450685262680054
1087: 1.3074177503585815
14656: 1.5286742448806763
4677: 1.1614307165145874
7812: 1.2154350280761719
9055: 1.450545072555542
17036: 1.4148982763290405
7382: 1.2840629816055298
6802: 1.2183939218521118
8124: 1.499957799911499
5683: 1.1241114139556885
13258: 0.8942649960517883
11130: 1.4958781003952026
1847: 1.1610939502716064
13060: 1.3896147012710571
9801: 1.1489955186843872
5596: 0.9656037092208862
12662: 1.3223925828933716
10199: 1.2302454710006714
14197: 1.3602423667907715
169: 1.503453016281128
9169: 1.4787119626998901
220: 1.137760043144226
13117: 1.1288092136383057
17536: 1.225936770439148
17715: 1.2769290208816528
12720: 0.9610204100608826
11913: 1.3381648063659668
15059: 1.427606463432312
17480: 1.1914352178573608
17730: 1.0058318376541138
11725: 1.6614822149276733
13652: 0.8845027685165405
16797: 1.4699410200119019
5716: 1.129539132118225
12199: 1.453058123588562
10375: 1.3183722496032715
16784: 1.3079193830490112
7720: 1.1066149473190308
11966: 1.351943850517273
16030: 1.1035441160202026
13978: 1.055013656616211
17893: 1.044191598892212
6008: 1.4181153774261475
16241: 1.3517831563949585
12391: 1.4326204061508179
10366: 1.316545009613037
8894: 1.4033114910125732
12252: 1.2480037212371826
11348: 1.5473281145095825
1281: 1.4370943307876587
16416: 1.3123139142990112
15859: 0.6851685047149658
12702: 0.9829011559486389
16698: 0.7999638319015503
3143: 1.4925283193588257
4108: 1.3089975118637085
3968: 1.373827338218689
17053: 1.255976676940918
14471: 1.413140892982483
2729: 1.1751171350479126
1572: 1.4316030740737915
15745: 1.5276762247085571
1970: 1.4682645797729492
6012: 1.378822922706604
1914: 1.4182122945785522
10349: 1.3162785768508911
14150: 1.2759896516799927
5849: 0.8572012782096863
2416: 1.1703826189041138
4885: 0.8610478043556213
17686: 1.3530055284500122
16576: 1.4574253559112549
14426: 1.444959044456482
7247: 1.1669954061508179
1316: 1.5459812879562378
12170: 1.1704037189483643
3970: 1.2438610792160034
13991: 1.0259982347488403
9468: 0.8731167912483215
7365: 0.9625361561775208
8899: 1.407082200050354
2864: 1.4161478281021118
2760: 1.6027376651763916
1746: 1.4348922967910767
9095: 1.4357810020446777
11626: 1.6787282228469849
8251: 1.4312905073165894
16590: 1.5184131860733032
7424: 1.150887131690979
15597: 1.1031010150909424
13682: 1.1460858583450317
807: 1.088739037513733
1992: 1.4903981685638428
6299: 1.5540987253189087
106: 1.4015617370605469
8606: 0.8419860005378723
10769: 1.3840633630752563
7643: 1.2928739786148071
1822: 1.104647159576416
13307: 1.3398855924606323
519: 0.7151185870170593
4335: 0.9792752861976624
10369: 1.3039311170578003
14946: 1.0731886625289917
5880: 0.8427757024765015
12768: 1.3156136274337769
14216: 1.2797638177871704
16540: 1.3840833902359009
3172: 0.7227433323860168
2314: 1.7751208543777466
8755: 1.3789103031158447
15061: 1.4480524063110352
17282: 1.5599803924560547
9237: 0.8339448571205139
7275: 1.0260668992996216
18148: 1.7719316482543945
17261: 1.058061957359314
12079: 0.8044644594192505
1858: 1.265238642692566
12078: 0.8151742219924927
17605: 1.1983639001846313
13199: 1.0829423666000366
12005: 1.4158936738967896
16901: 0.7928281426429749
10318: 1.295991063117981
16914: 1.1320303678512573
12811: 0.9671497941017151
18253: 1.5597177743911743
6427: 1.552516222000122
12133: 1.1895359754562378
5981: 1.3806898593902588
581: 1.5259698629379272
11601: 1.6897612810134888
7689: 1.332584261894226
11551: 1.6932212114334106
6138: 1.3478301763534546
14792: 1.4156240224838257
16288: 1.5231631994247437
1031: 1.6017602682113647
6505: 1.3913934230804443
4383: 0.8802067041397095
1142: 1.4699796438217163
8940: 1.3920425176620483
10492: 1.0949310064315796
1518: 1.4431065320968628
11025: 1.4476277828216553
17987: 1.3853205442428589
7391: 0.9982131123542786
11440: 1.5407005548477173
16557: 1.0753073692321777
1163: 1.4780617952346802
8203: 1.3757075071334839
12460: 1.4638327360153198
11494: 1.673264741897583
11850: 1.706612229347229
12283: 1.4055935144424438
2007: 1.5850573778152466
12962: 1.2979851961135864
10828: 0.8482791781425476
3855: 1.578170657157898
13694: 1.2105623483657837
18202: 1.4435614347457886
12057: 1.3943712711334229
2143: 1.5815757513046265
10278: 1.2731837034225464
14386: 1.3866504430770874
25: 1.5376003980636597
9308: 0.8617952466011047
14830: 1.746445894241333
1817: 1.409540057182312
10713: 1.4136477708816528
5058: 1.6577544212341309
15583: 1.182640790939331
6471: 1.570598840713501
7558: 1.1813431978225708
14619: 1.5041316747665405
11619: 1.7054404020309448
2033: 1.4130369424819946
5754: 1.384765386581421
4148: 1.5455933809280396
15530: 1.080082893371582
8443: 1.231993556022644
12420: 1.1540590524673462
6961: 1.2507611513137817
1125: 1.0929672718048096
2800: 1.4828604459762573
9385: 0.8617076277732849
17207: 1.2167681455612183
14294: 1.2170661687850952
16139: 1.0156211853027344
6733: 1.4084888696670532
17114: 1.4203240871429443
3605: 1.1597322225570679
3612: 1.1544890403747559
17789: 1.1259480714797974
10775: 1.4816752672195435
5874: 0.8273029327392578
3920: 1.5850419998168945
9876: 1.157023310661316
7913: 1.316557765007019
3884: 1.6217180490493774
2791: 1.2862032651901245
12012: 0.9327691197395325
8742: 1.230114459991455
13152: 1.6242481470108032
8259: 1.4285006523132324
1976: 1.2383304834365845
2971: 1.1052554845809937
11617: 1.7009817361831665
9507: 1.3403435945510864
16132: 1.1891459226608276
2657: 1.375902533531189
14510: 1.6166726350784302
2779: 1.5392311811447144
850: 1.4301273822784424
13917: 1.4621917009353638
1194: 0.988577663898468
14524: 1.3819432258605957
13930: 1.3643628358840942
16935: 1.7774803638458252
16122: 1.0798890590667725
4374: 0.8839364647865295
12356: 1.0501903295516968
13963: 1.4207772016525269
9025: 1.4398777484893799
306: 0.7969778180122375
1056: 1.1549689769744873
15516: 1.373555064201355
13291: 1.449790596961975
5063: 1.6571694612503052
8680: 1.3285034894943237
9841: 1.1603329181671143
12190: 1.4129306077957153
17589: 1.2545331716537476
953: 1.3643063306808472
5521: 1.2679781913757324
9349: 0.8659313321113586
5475: 1.155740737915039
140: 0.9948540329933167
4086: 1.2922896146774292
1116: 1.1886903047561646
16278: 1.0932247638702393
14343: 1.359296202659607
14806: 1.4153876304626465
15037: 1.5358433723449707
6864: 0.9050470590591431
6263: 1.5217620134353638
11056: 1.4546464681625366
8821: 1.6882225275039673
14678: 1.4938350915908813
10016: 0.8773483633995056
3643: 1.5997365713119507
8849: 1.4229241609573364
16191: 1.3926414251327515
11313: 1.5616649389266968
4421: 1.5677214860916138
5643: 1.0780407190322876
5798: 1.1350359916687012
10049: 1.5392132997512817
1514: 1.6167348623275757
12734: 1.3077651262283325
17695: 1.2920478582382202
11753: 1.4608808755874634
11229: 1.650370717048645
16051: 1.121519684791565
5505: 1.2877899408340454
14286: 1.3875943422317505
5968: 1.3752418756484985
18182: 1.1524494886398315
12975: 1.4610165357589722
9690: 1.6258138418197632
13162: 1.6750575304031372
1139: 1.1847938299179077
4391: 0.901611864566803
17202: 1.6017787456512451
4642: 1.2225435972213745
3639: 1.5841690301895142
9381: 0.9310525059700012
6625: 1.404895544052124
2636: 1.2790958881378174
9529: 1.3961031436920166
5649: 1.0912723541259766
4939: 1.030226469039917
6809: 1.248916745185852
14853: 2.0516421794891357
1374: 1.6039341688156128
12015: 1.1136490106582642
6288: 1.5350661277770996
14863: 1.4662895202636719
15770: 1.4881255626678467
10412: 0.8347122073173523
10998: 1.5962690114974976
8710: 1.249648094177246
3095: 1.6022099256515503
4137: 1.403307318687439
16658: 1.168688178062439
15899: 1.0649279356002808
2272: 1.6088213920593262
10153: 1.1135450601577759
819: 1.440851092338562
2966: 1.296117901802063
10460: 1.3040107488632202
15473: 0.9039496183395386
7668: 1.2475382089614868
10709: 1.417847752571106
17825: 1.41376793384552
14434: 1.4368535280227661
17884: 1.5027393102645874
3840: 1.4827697277069092
14660: 1.4664573669433594
515: 1.4886702299118042
5332: 1.0352516174316406
3861: 1.5698868036270142
4507: 1.5764857530593872
12794: 1.2528787851333618
14635: 1.4457489252090454
1437: 1.4632459878921509
395: 1.486777663230896
10700: 1.4140446186065674
17545: 0.9623172879219055
5590: 1.26021146774292
6385: 1.3866432905197144
2164: 1.665566086769104
370: 0.8407534956932068
550: 1.183178186416626
2240: 2.092543363571167
2679: 1.1523934602737427
9608: 1.336592197418213
13376: 1.068027138710022
18363: 1.5704573392868042
730: 0.8889209032058716
14538: 1.4661966562271118
1468: 1.1274067163467407
14449: 1.4473004341125488
11879: 1.554520845413208
14783: 0.9910915493965149
3274: 1.2995474338531494
11108: 1.8195801973342896
15705: 1.3697642087936401
2992: 1.7111709117889404
3068: 1.1343740224838257
15935: 1.5661370754241943
269: 1.2033299207687378
4735: 1.1345211267471313
16624: 1.1179208755493164
13284: 1.2048028707504272
15709: 1.1575992107391357
11881: 1.399308204650879
6651: 1.1683887243270874
10227: 1.275865912437439
5177: 1.363576889038086
274: 0.660067081451416
1384: 1.1455637216567993
10407: 0.845264196395874
4635: 1.6214231252670288
18430: 1.5525318384170532
13244: 1.5922781229019165
7398: 1.2676657438278198
4264: 1.074375033378601
4384: 0.8888715505599976
15447: 1.3296339511871338
16909: 1.6998647451400757
8907: 1.427394986152649
9947: 1.2016406059265137
3290: 1.6109813451766968
3242: 1.560425877571106
6322: 0.7474029660224915
587: 1.2088863849639893
12697: 1.2507025003433228
17281: 1.5796595811843872
7969: 1.4379903078079224
18419: 1.6074570417404175
17091: 1.4583566188812256
12219: 1.2680004835128784
13554: 1.4933754205703735
616: 1.0525835752487183
15837: 1.259450078010559
15857: 1.185983419418335
7860: 1.426646113395691
9761: 0.6724513173103333
9596: 1.3371182680130005
801: 1.035220980644226
3596: 1.1337515115737915
16229: 1.2097866535186768
7271: 1.28829824924469
7827: 1.3900485038757324
16650: 1.2864657640457153
3071: 1.6185773611068726
12439: 1.4914237260818481
11893: 1.1881365776062012
9824: 1.3969284296035767
1308: 1.9931572675704956
11366: 1.659812331199646
14623: 1.5465396642684937
14725: 1.4232500791549683
12287: 1.0250935554504395
11563: 1.672409176826477
9659: 1.1578748226165771
4791: 1.1150168180465698
139: 0.9881851077079773
14455: 1.450046420097351
3659: 1.2846155166625977
14803: 1.4168286323547363
4102: 1.3133372068405151
13949: 1.4485920667648315
8629: 1.232847809791565
5037: 1.629050374031067
9050: 1.4441484212875366
4723: 1.516610860824585
11877: 1.497516393661499
16486: 1.4213660955429077
16400: 0.7958501577377319
14649: 1.543542742729187
7090: 1.0327008962631226
1227: 1.1887375116348267
8255: 1.4365347623825073
17754: 1.0751011371612549
10626: 0.8264487385749817
6277: 1.5327131748199463
16320: 1.6354209184646606
5294: 1.6702125072479248
12690: 1.5945676565170288
15750: 1.214240550994873
301: 1.1885958909988403
8857: 1.3953782320022583
1348: 1.12917959690094
18251: 1.5103780031204224
15123: 1.5478771924972534
14909: 1.445114254951477
9071: 1.43617582321167
6303: 1.2987812757492065
4837: 1.0904653072357178
6158: 1.1575452089309692
5313: 0.9449023604393005
3083: 1.640830159187317
9275: 0.8589743971824646
17384: 1.0665878057479858
6150: 1.4605189561843872
695: 0.8682057857513428
6675: 1.1933813095092773
6570: 1.419948697090149
1312: 0.8615818619728088
14696: 1.4958425760269165
927: 0.8872875571250916
5397: 1.4184935092926025
16734: 1.19367253780365
15517: 1.209909200668335
2295: 1.6890262365341187
15594: 1.1720399856567383
3289: 1.5839446783065796
3339: 1.1120837926864624
10413: 0.8526305556297302
13798: 1.3175822496414185
17263: 0.8681449294090271
11739: 1.1887234449386597
2635: 1.5695104598999023
15724: 1.3135319948196411
3202: 1.3307372331619263
326: 1.468455195426941
17009: 1.5787638425827026
17742: 1.4128224849700928
3463: 1.6223386526107788
12108: 1.2521047592163086
684: 1.6273783445358276
14777: 1.6194325685501099
6007: 1.3675732612609863
6373: 1.1716771125793457
5742: 1.3822218179702759
16951: 1.1216970682144165
1105: 1.4117213487625122
13054: 1.4029874801635742
15275: 1.54537832736969
16874: 1.3507331609725952
4300: 1.4655362367630005
6512: 1.1644080877304077
6110: 1.6198691129684448
10745: 1.4287785291671753
4078: 1.1636711359024048
