name,pred,truth
crystal_H13580,2.9180376529693604,-0.272694
crystal_CO848,2.8193750381469727,-0.106043
crystal_CO13438,2.844939708709717,-1.244187
crystal_CO11918,2.1178388595581055,-0.38772
crystal_H3235,3.3376266956329346,-0.187246
crystal_CO3654,2.820539712905884,-0.498735
crystal_H14183,3.058695077896118,0.797608
crystal_H17024,1.744066834449768,-0.29886
crystal_CO12098,2.6349503993988037,-1.94986
crystal_H4686,1.9685100317001343,-0.432172
crystal_CO15755,2.231740713119507,-1.844821
crystal_H15461,2.7254674434661865,-0.162852
crystal_CO11345,3.6268208026885986,0.00833
crystal_H2174,2.3500468730926514,0.108955
crystal_H9454,2.558016300201416,-0.251215
crystal_H15027,2.3972017765045166,0.048956
crystal_H2962,1.795763611793518,-0.236271
crystal_H1100,3.3668363094329834,-0.06157
crystal_H14744,1.9443533420562744,0.022948
crystal_H17093,2.873612642288208,-0.490467
crystal_H17759,2.1919562816619873,-0.212658
crystal_H18433,1.7277723550796509,-0.206177
crystal_H6977,2.5884251594543457,-0.428646
crystal_H18473,4.134163856506348,-0.345483
crystal_H8922,1.537338376045227,0.426397
crystal_H11938,2.1539113521575928,-0.271216
crystal_H3420,1.8908010721206665,-0.537315
crystal_CO9598,1.9378399848937988,-0.400368
crystal_H13753,2.262411117553711,0.099486
crystal_H4247,2.9512736797332764,-0.280078
crystal_CO17867,1.3396213054656982,-2.112902
crystal_H1899,2.4415507316589355,-0.152728
crystal_H19441,2.137636423110962,0.320466
crystal_CO10233,2.372849225997925,-0.666457
crystal_CO16537,2.3805525302886963,-1.953118
crystal_H2263,2.016810655593872,-0.200085
crystal_H12744,2.7288153171539307,-0.415657
crystal_CO14139,2.8354990482330322,-0.286426
crystal_CO3923,2.594177484512329,-1.583874
crystal_H14371,2.246488332748413,0.437073
crystal_CO9218,3.9581234455108643,-0.310197
crystal_CO2142,2.0484070777893066,0.208072
crystal_CO2413,2.2006208896636963,-2.044976
crystal_CO11452,2.9944324493408203,0.006145
crystal_H20429,2.55704927444458,-0.009132
crystal_H19,3.9053609371185303,-0.439527
crystal_H20933,3.4458415508270264,-0.119747
crystal_CO511,2.3910791873931885,-1.117201
crystal_H14268,3.0616509914398193,0.6609
crystal_H10766,2.389944314956665,-0.695402
crystal_CO2735,1.9846562147140503,-1.576613
crystal_CO9053,2.349114179611206,-0.559251
crystal_H13436,2.911388635635376,-0.486521
crystal_H3743,3.014418363571167,-0.499773
crystal_CO6623,2.8198342323303223,0.011297
crystal_CO13570,2.253134250640869,-1.522039
crystal_H15506,2.119433879852295,0.088814
crystal_CO16800,1.7977248430252075,-1.294114
crystal_CO2892,2.500330924987793,-0.120456
crystal_CO905,3.629666566848755,-0.394218
crystal_CO17503,3.560642957687378,-0.218755
crystal_H13079,3.0140254497528076,0.967518
crystal_H13129,5.608644962310791,-1.111531
crystal_H2241,2.4290761947631836,0.464008
crystal_H8611,2.459214925765991,-0.352254
crystal_H3125,1.7808637619018555,-0.152668
crystal_H9785,1.57297945022583,-0.351044
crystal_CO13183,2.3443102836608887,-0.277511
crystal_H14061,3.7213544845581055,0.451284
crystal_H9046,2.69502329826355,-0.374457
crystal_CO1483,2.8596179485321045,-0.205314
crystal_H3837,2.262108564376831,0.163094
crystal_H13664,2.918250799179077,-0.206505
crystal_CO3116,2.208528757095337,-0.857613
crystal_H12386,1.6794096231460571,0.729949
crystal_H12845,2.684347629547119,-0.460803
crystal_CO10722,2.3010623455047607,-0.648174
crystal_CO4940,2.416212558746338,-0.418778
crystal_H3706,2.7391200065612793,-0.755037
crystal_CO9497,3.891129732131958,-0.07664
crystal_CO367,1.216314673423767,-0.285415
crystal_H20876,1.7599040269851685,-0.186112
crystal_H14351,3.049844741821289,0.67734
crystal_H21235,2.0820224285125732,0.569562
crystal_CO283,3.4930312633514404,-0.840455
crystal_CO9915,1.966177225112915,-0.315492
crystal_CO14396,3.7055981159210205,-0.233666
crystal_CO8983,2.3410284519195557,-0.508465
crystal_H7555,2.7682719230651855,0.351369
crystal_H9931,2.603445291519165,-0.60497
crystal_H14173,3.0562641620635986,0.724997
crystal_H2588,1.8978301286697388,-0.006595
crystal_CO7362,2.3998513221740723,-1.584663
crystal_H13160,1.5170878171920776,-0.0995
crystal_H21112,1.630528211593628,-0.103081
crystal_CO9413,1.6324588060379028,-0.176848
crystal_CO5980,1.9261229038238525,-0.102865
crystal_H10371,1.5701433420181274,0.41363
crystal_H17161,3.161377191543579,0.190446
crystal_H11330,2.0355141162872314,0.077737
crystal_H1366,2.3067522048950195,0.68868
crystal_CO17279,2.1076600551605225,-0.301773
crystal_CO2509,1.4493873119354248,-1.044919
crystal_CO1596,2.064063310623169,0.046658
crystal_CO10219,2.3809163570404053,-0.571343
crystal_CO16132,2.135960817337036,-0.59667
crystal_H15389,1.601627230644226,-0.396141
crystal_H18397,1.6257922649383545,0.309953
crystal_H14519,2.326389789581299,-0.692621
crystal_CO16037,2.1320297718048096,-0.168098
crystal_CO16417,1.8379813432693481,-1.180523
crystal_CO16804,2.6328492164611816,-0.311326
crystal_CO11373,2.9648795127868652,0.001263
crystal_CO4021,2.176802396774292,-0.233529
crystal_H3510,2.537029981613159,0.200505
crystal_H13734,2.2968318462371826,-0.586558
crystal_H3584,2.8135745525360107,0.070905
crystal_H3004,1.966156244277954,0.068119
crystal_CO13897,2.3880231380462646,-0.635158
crystal_CO791,2.269782066345215,-1.239849
crystal_H511,4.148395538330078,-0.484186
crystal_CO3402,2.7128734588623047,-0.005201
crystal_H7271,0.9544525146484375,-0.619099
crystal_H4844,1.7287503480911255,-0.050818
crystal_H7591,2.3807907104492188,0.043808
crystal_CO4902,1.6021722555160522,0.038763
crystal_CO12448,3.583784818649292,-2.219018
crystal_H4074,3.45424485206604,-0.176537
crystal_CO3404,1.6888035535812378,0.000792
crystal_CO12461,2.179671287536621,-1.479876
crystal_CO2301,2.3429148197174072,-1.787009
crystal_CO11267,2.2682745456695557,-0.015779
crystal_CO14341,2.245318651199341,-1.076447
crystal_CO14524,2.3575844764709473,-0.496404
crystal_H17771,2.783904790878296,0.094571
crystal_CO9002,2.336155652999878,-0.373725
crystal_H13380,1.7379441261291504,0.314361
crystal_CO15088,3.9354922771453857,-0.96786
crystal_CO11046,2.5775084495544434,-1.651099
crystal_CO14839,2.2309200763702393,-1.72564
crystal_CO12020,1.7627207040786743,-1.127829
crystal_H4568,2.277235269546509,-0.219681
crystal_CO13504,2.169062376022339,-1.646999
crystal_CO1707,1.7589622735977173,-0.572804
crystal_H3692,2.7335331439971924,-0.162002
crystal_CO12302,2.239187479019165,-0.389191
crystal_CO5089,2.2379543781280518,-0.097119
crystal_CO12392,2.8749005794525146,-0.140765
crystal_H4479,1.9617732763290405,-0.223329
crystal_CO17034,2.3213934898376465,-0.070122
crystal_CO14285,2.3109729290008545,-0.031142
crystal_H8631,2.4671876430511475,-0.608328
crystal_CO18301,2.0546531677246094,-1.893966
crystal_H113,2.2475180625915527,-0.2298
crystal_H15,2.8075335025787354,-0.117911
crystal_CO5648,1.732757329940796,-0.394808
crystal_H18038,1.7956738471984863,-0.08083
crystal_CO9243,1.5758825540542603,-0.168055
crystal_CO2758,2.3016250133514404,-1.440786
crystal_CO11125,1.8600705862045288,-0.095409
crystal_H20176,2.7930715084075928,0.1598
crystal_H12966,2.679692029953003,-0.596954
crystal_CO17411,1.7635279893875122,-1.596234
crystal_CO2926,2.3554208278656006,-1.711734
crystal_CO358,2.558516025543213,-0.836915
crystal_H19983,1.6938499212265015,-0.576467
crystal_H14295,3.0534377098083496,0.761389
crystal_CO1024,3.8307101726531982,-0.839287
crystal_CO12290,2.0003130435943604,-1.362325
crystal_CO7939,2.253262519836426,-0.280216
crystal_H2619,1.8002628087997437,0.358779
crystal_CO15611,2.8397443294525146,-0.417404
crystal_CO7847,1.5509217977523804,-1.060724
crystal_H13841,2.268158197402954,0.028084
crystal_H897,2.578866481781006,-0.588833
crystal_CO2959,1.791751742362976,-0.231417
crystal_H11002,2.8207409381866455,-0.040209
crystal_H11573,1.715151309967041,0.086195
crystal_H12004,1.5334571599960327,0.66874
crystal_H10580,2.553368330001831,0.198845
crystal_CO4268,1.4485424757003784,-1.408816
crystal_CO13315,2.0900375843048096,-1.351898
crystal_CO14107,2.8961386680603027,-0.185739
crystal_H19666,2.2514147758483887,0.345915
crystal_CO10728,2.3271706104278564,-0.64829
crystal_H13019,3.078319787979126,-0.565867
crystal_H11567,1.7195852994918823,0.068948
crystal_H4635,2.5179290771484375,0.11518
crystal_H5196,1.8486427068710327,-0.136728
crystal_H1484,2.4026565551757812,-0.373372
crystal_H14815,2.1449778079986572,-0.003799
crystal_H7517,1.694190263748169,0.066398
crystal_CO2506,1.8333220481872559,-0.412103
crystal_CO9854,1.4217627048492432,-0.033481
crystal_CO6910,2.1457459926605225,-0.326346
crystal_CO12042,1.6051578521728516,-1.057936
crystal_H8986,2.0500919818878174,0.303566
crystal_CO11049,2.2259485721588135,0.068583
crystal_CO14813,2.316066265106201,-2.106956
crystal_CO11232,2.4497902393341064,-1.656012
crystal_CO132,1.5469582080841064,-0.256816
crystal_CO16430,1.9867182970046997,-0.14381
crystal_CO817,2.4595775604248047,-1.849992
crystal_CO6557,2.55122971534729,-1.765763
crystal_H18579,1.3385374546051025,0.050264
crystal_CO3314,1.7970291376113892,-0.892782
crystal_CO3936,2.672816514968872,-0.209117
crystal_CO1715,3.547332525253296,-0.292933
crystal_H20461,3.0397422313690186,-0.571799
crystal_CO14444,1.7616297006607056,-0.472179
crystal_H12781,2.675506591796875,-0.457866
crystal_CO9043,2.3341927528381348,-0.329651
crystal_CO1517,1.7962175607681274,-0.36714
crystal_CO3725,2.7078464031219482,-0.678599
crystal_H15018,2.418429374694824,0.055863
crystal_CO10621,2.2985939979553223,-0.919794
crystal_CO11096,2.8774075508117676,0.012184
crystal_H5214,2.2592015266418457,-0.164035
crystal_H11124,2.918583631515503,0.073054
crystal_H14259,3.063176393508911,0.660066
crystal_H8813,1.6170365810394287,-0.282793
crystal_H20185,2.2346088886260986,-0.35898
crystal_H9930,2.608520746231079,-0.434922
crystal_CO2585,2.194211006164551,-1.879603
crystal_H8485,0.31491148471832275,-0.682568
crystal_CO16869,1.967132568359375,-1.104074
crystal_H13310,2.3262064456939697,0.240903
crystal_H15947,1.7048782110214233,0.099367
crystal_CO6364,2.1369476318359375,-0.711949
crystal_H17708,3.9287803173065186,-0.027227
crystal_H3780,2.188539981842041,0.147206
crystal_H2542,2.441267251968384,-0.019831
crystal_H17250,2.5877578258514404,-0.022022
crystal_H16588,2.9357120990753174,0.987218
crystal_H6307,2.355346441268921,-0.052394
crystal_CO16305,2.9663944244384766,-0.233663
crystal_CO12584,1.5011861324310303,-0.008496
crystal_H10991,2.9046945571899414,-0.084587
crystal_H2179,2.2797048091888428,-0.550047
crystal_H16605,3.0386719703674316,0.568875
crystal_H21045,1.6674840450286865,0.348051
crystal_CO3889,2.5186188220977783,0.013958
crystal_CO12227,1.9969650506973267,-0.011023
crystal_CO15497,2.2489399909973145,-1.696326
crystal_H2807,2.237750291824341,-0.333874
crystal_H1248,2.1990504264831543,-0.33925
crystal_H3021,1.773443579673767,0.246963
crystal_CO10658,2.7861671447753906,-0.715353
crystal_CO4441,2.1842494010925293,-1.704954
crystal_CO1059,2.166395902633667,-1.746783
crystal_H10615,1.7263020277023315,-0.103842
crystal_H11044,2.9235737323760986,0.293077
crystal_H10255,2.059581756591797,-0.392075
crystal_H18578,1.335880994796753,-0.103602
crystal_CO2591,2.568490982055664,-1.898368
crystal_H9609,2.3590662479400635,-0.274912
crystal_CO3227,2.068284749984741,-1.474394
crystal_H10267,2.06363844871521,-0.334672
crystal_CO12036,2.6496615409851074,-0.442371
crystal_H2061,3.534644842147827,0.939307
crystal_CO17206,2.6434123516082764,0.061192
crystal_H3155,1.7843126058578491,-0.326871
crystal_H324,2.512324094772339,-0.091962
crystal_H932,3.451045513153076,-0.118146
crystal_CO15583,3.2105064392089844,-0.24258
crystal_CO10765,2.333287000656128,-0.630372
crystal_H14841,2.9780375957489014,-0.076487
crystal_CO3367,1.715140700340271,-0.202725
crystal_H7309,2.95517635345459,-0.135094
crystal_H462,1.909828782081604,0.348123
crystal_H20488,3.303720474243164,-0.012672
crystal_CO4925,2.4842984676361084,-0.045154
crystal_H7659,1.696940302848816,0.384117
crystal_CO2159,1.484610676765442,-1.725641
crystal_CO2378,2.405099630355835,-1.871968
crystal_H17053,2.1220703125,0.413521
crystal_H19200,2.4250547885894775,0.055901
crystal_CO16980,2.1850593090057373,-1.667768
crystal_H1154,2.1914618015289307,-0.179263
crystal_H11077,2.9155328273773193,0.198692
crystal_H19487,2.659945011138916,0.172574
crystal_H17919,1.875433325767517,-0.314106
crystal_H4799,1.987017035484314,-0.217517
crystal_CO2164,1.5130101442337036,-1.721602
crystal_CO17078,2.466076612472534,-1.710255
crystal_H6210,1.6434427499771118,-0.15699
crystal_H4067,3.451192617416382,-0.321084
crystal_CO134,1.5920500755310059,0.028449
crystal_H20945,3.4395179748535156,0.007683
crystal_CO5249,1.4956321716308594,-0.038578
crystal_CO11077,1.3257956504821777,-0.507095
crystal_CO13212,2.3482115268707275,-0.52059
crystal_CO13937,3.5690009593963623,-0.579924
crystal_CO16016,2.509559154510498,-1.755082
crystal_H4203,2.938695192337036,-0.07139
crystal_H15176,1.52206289768219,-0.553671
crystal_H19009,1.9413114786148071,0.433861
crystal_H5541,1.6537078619003296,-0.029595
crystal_H18113,1.666606068611145,-0.228607
crystal_H19537,1.6139369010925293,0.136016
crystal_CO222,1.4421324729919434,-1.45885
crystal_H7902,2.728595018386841,0.15465
crystal_H18681,1.6242986917495728,0.036712
crystal_CO1238,1.759482741355896,-1.724729
crystal_CO1397,1.7953120470046997,-1.605871
crystal_H18167,1.2897874116897583,0.077443
crystal_H7655,1.6890467405319214,0.644785
crystal_CO6380,2.3141047954559326,-0.07783
crystal_CO13243,2.0063130855560303,-0.47444
crystal_H14048,2.2971715927124023,-0.617838
crystal_CO8038,1.8060685396194458,-0.462726
crystal_H12600,2.7004220485687256,-0.157399
crystal_H11445,1.8360832929611206,0.320835
crystal_H16940,1.7283656597137451,-0.666181
crystal_CO10458,1.61406672000885,-0.568277
crystal_H20536,3.6232612133026123,-0.821897
crystal_CO3418,2.978959798812866,-1.195362
crystal_H4766,1.4375044107437134,-0.504182
crystal_CO14075,2.283979654312134,-0.017475
crystal_H17991,3.6589319705963135,-0.511544
crystal_CO16221,2.1602656841278076,-0.160863
crystal_CO18424,1.7809535264968872,-0.54967
crystal_CO12916,1.8140004873275757,-0.023173
crystal_H20679,2.3019981384277344,0.102727
crystal_CO2916,2.4628281593322754,-2.014404
crystal_H14743,1.9379297494888306,-0.099375
crystal_CO6409,2.457963705062866,-1.956316
crystal_H10771,2.395916700363159,0.187018
crystal_CO15084,3.9563260078430176,-1.948688
crystal_H17602,3.4519293308258057,0.103148
crystal_CO1556,1.7670708894729614,-0.358768
crystal_H939,3.4315288066864014,0.090535
crystal_CO15728,3.8259546756744385,-2.279146
crystal_H226,1.6423639059066772,-0.49023
crystal_CO9991,2.3095786571502686,-0.260074
crystal_H18340,1.9486793279647827,0.092117
crystal_H4192,2.4845986366271973,-0.28685
crystal_H4958,2.2658207416534424,0.545849
crystal_CO4894,2.176967144012451,-0.608434
crystal_CO2005,2.4487955570220947,-0.544298
crystal_CO14047,2.241328001022339,-0.600033
crystal_H19138,2.3581085205078125,-0.212042
crystal_CO16380,1.8420956134796143,-1.256134
crystal_H11041,2.921262264251709,0.5473
crystal_CO1889,3.006204843521118,0.140274
crystal_H4433,1.9797459840774536,-0.335544
crystal_CO13983,1.8947919607162476,0.197112
crystal_CO12742,1.545326828956604,0.003815
crystal_H8502,2.635836124420166,-0.799421
crystal_CO14332,2.253727674484253,0.020645
crystal_H15940,1.703884482383728,-0.160767
crystal_CO3744,2.9544484615325928,-0.615499
crystal_H3958,3.42525315284729,-0.159318
crystal_H617,1.9083147048950195,-0.097746
crystal_H9464,2.549934148788452,-0.250863
crystal_CO8395,1.6437082290649414,-0.43924
crystal_H4675,1.9481173753738403,-0.437312
crystal_CO13879,2.4670004844665527,-0.115671
crystal_H18477,3.0083110332489014,-0.687036
crystal_CO3244,1.7853177785873413,-0.402007
crystal_CO4921,2.4692180156707764,-0.060563
crystal_CO13915,2.407858371734619,0.001035
crystal_CO11462,2.9967143535614014,0.00136
crystal_H18567,2.1368539333343506,0.592222
crystal_H11755,1.6118439435958862,-0.206177
crystal_CO11420,3.0170979499816895,-0.010187
crystal_CO3975,1.8985224962234497,-0.455361
crystal_H12797,2.6947898864746094,-0.449404
crystal_CO12039,1.769562840461731,-1.848113
crystal_H5740,1.653327465057373,-0.231872
crystal_CO17130,2.6945266723632812,-0.18054
crystal_H4101,4.058254718780518,-0.545332
crystal_H7771,1.3563307523727417,-0.121644
crystal_CO5644,1.7195602655410767,-0.44381
crystal_CO11622,3.017258882522583,-0.011017
crystal_CO14013,2.647444248199463,-0.385433
crystal_H16722,2.2192413806915283,-0.16141
crystal_H533,2.204162836074829,-0.433254
crystal_CO8217,2.8408734798431396,-0.457062
crystal_CO8387,1.6746007204055786,-0.425041
crystal_CO16731,2.585993528366089,-0.20983
crystal_H3595,1.822246789932251,0.203822
crystal_CO3751,2.170438289642334,0.176188
crystal_CO16280,2.059405565261841,0.042343
crystal_CO16741,2.250110626220703,-1.055387
crystal_H2603,1.7999296188354492,-0.256754
crystal_CO4226,1.6212986707687378,-1.682717
crystal_CO16777,2.004504680633545,-0.023324
crystal_CO14892,1.9958027601242065,0.007161
crystal_CO4979,2.484785795211792,-0.315019
crystal_H20003,1.7031993865966797,-0.128849
crystal_H9501,1.65277099609375,-0.410917
crystal_H15098,2.0686116218566895,0.232239
crystal_CO13804,2.5154387950897217,-0.484301
crystal_H11368,2.1332895755767822,0.100772
crystal_H9111,2.0633866786956787,0.17483
crystal_H11582,1.7194548845291138,-0.343172
crystal_CO17326,1.7889958620071411,-0.624684
crystal_CO2484,3.245283842086792,-0.019084
crystal_H4917,2.4714877605438232,0.091044
crystal_CO14828,2.5756852626800537,-1.617557
crystal_H10547,1.4108998775482178,-0.051865
crystal_CO15761,2.9342153072357178,-0.043876
crystal_H11287,1.9592455625534058,0.103085
crystal_H12414,2.1896536350250244,-0.807714
crystal_H165,2.59374737739563,0.146569
crystal_H7826,2.731940984725952,0.521197
crystal_H14459,4.93734073638916,0.047754
crystal_H2706,2.7939324378967285,0.181532
crystal_H10942,2.1514058113098145,-0.18514
crystal_CO3765,2.1900808811187744,-0.555633
crystal_CO17753,2.5170159339904785,-1.579593
crystal_CO7332,1.4302620887756348,-0.114649
crystal_CO9970,2.2158291339874268,-0.647223
crystal_H2217,2.45174241065979,-0.346691
crystal_H12894,2.620979070663452,-0.452174
crystal_H13852,2.2631421089172363,-0.515732
crystal_CO14218,2.800516128540039,-0.17067
crystal_CO5810,1.7410517930984497,-0.510368
crystal_CO13116,1.5663301944732666,-0.856816
crystal_H168,2.733684778213501,0.24489
crystal_CO12766,1.5860127210617065,-0.002021
crystal_H20986,2.462137222290039,-0.322878
crystal_H3422,2.392183303833008,-0.495734
crystal_CO11608,3.0170648097991943,0.153179
crystal_CO16313,2.0974936485290527,-1.756135
crystal_H14670,2.8520069122314453,0.596895
crystal_CO15607,2.029611349105835,-0.133728
crystal_CO6336,2.2792320251464844,-1.196647
crystal_H18156,2.4821059703826904,-0.191571
